#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	750076.5	-0.3410508	8.497152e-05	0.000726836	1	
0.25	750076.1	0.001932432	7.52717e-05	0.0007396888	1	
0.375	750076.1	-1.09419e-05	6.642008e-05	0.0007484337	1	
0.5	750076.1	6.195596e-08	5.861082e-05	0.000756165	1	
0.625	750076.1	-3.508111e-10	5.171971e-05	0.0007629871	1	
0.75	750076.1	1.986386e-12	4.563882e-05	0.0007690072	1	
0.875	750076.1	-1.124744e-14	4.027289e-05	0.0007743195	1	
1	750076.1	6.368601e-17	3.553784e-05	0.0007790072	1	
1.125	750076.1	-3.606071e-19	3.135952e-05	0.0007831437	1.000001	
1.25	750076.1	2.041853e-21	2.767246e-05	0.0007867939	1.000001	
1.375	750076.1	-1.156151e-23	2.44189e-05	0.000790015	1.000001	
1.5	750076.1	6.546548e-26	2.154787e-05	0.0007928573	1.000001	
1.625	750076.1	-3.701538e-28	1.90144e-05	0.0007953654	1.000001	
1.75	750076.1	2.290181e-30	1.67788e-05	0.0007975786	1.000001	
1.875	750076.1	4.204108e-31	1.480605e-05	0.0007995317	1.000001	
2	750076.1	-1.73485e-31	1.306525e-05	0.0008012551	1.000001	
2.125	750076.1	1.808134e-32	1.152912e-05	0.0008027758	1.000001	
2.25	750076.1	-3.004016e-31	1.017359e-05	0.0008041178	1.000001	
2.375	750076.1	-3.853203e-31	8.977442e-06	0.000805302	1.000001	
2.5	750076.1	3.578446e-31	7.921929e-06	0.000806347	1.000001	
2.625	750076.1	-2.814718e-31	6.990517e-06	0.0008072691	1.000001	
2.75	750076.1	-1.414455e-31	6.168614e-06	0.0008080827	1.000001	
2.875	750076.1	-1.268634e-31	5.443346e-06	0.0008088008	1.000001	
3	750076.1	-6.408004e-32	4.80335e-06	0.0008094343	1.000001	
3.125	750076.1	-2.746797e-31	4.238601e-06	0.0008099934	1.000001	
3.25	750076.1	7.874169e-32	3.740252e-06	0.0008104868	1.000001	
3.375	750076.1	-5.316425e-32	3.300496e-06	0.0008109222	1.000001	
3.5	750076.1	1.10142e-32	2.912444e-06	0.0008113063	1.000001	
3.625	750076.1	7.316292e-32	2.570016e-06	0.0008116453	1.000001	
3.75	750076.1	-5.843067e-32	2.267849e-06	0.0008119445	1.000001	
3.875	750076.1	5.216971e-32	2.001209e-06	0.0008122085	1.000001	
4	750076.1	3.172972e-32	1.765919e-06	0.0008124414	1.000001	
4.125	750076.1	-2.887091e-32	1.558293e-06	0.000812647	1.000001	
4.25	750076.1	3.184438e-32	1.375078e-06	0.0008128283	1.000001	
4.375	750076.1	4.442524e-32	1.213405e-06	0.0008129884	1.000001	
4.5	750076.1	-1.186265e-32	1.07074e-06	0.0008131296	1.000001	
4.625	750076.1	2.162714e-32	9.448491e-07	0.0008132543	1.000001	
4.75	750076.1	8.00906e-33	8.337594e-07	0.0008133642	1.000001	
4.875	750076.1	-1.034529e-32	7.35731e-07	0.0008134613	1.000001	
5	750076.1	2.208883e-32	6.492282e-07	0.0008135469	1.000001	
5.125	750076.1	1.124413e-32	5.728959e-07	0.0008136225	1.000001	
5.25	750076.1	3.732329e-32	5.055383e-07	0.0008136892	1.000001	
5.375	750076.1	1.800173e-32	4.461002e-07	0.000813748	1.000001	
5.5	750076.1	-7.890444e-34	3.936504e-07	0.0008138	1.000001	
5.625	750076.1	-2.01394e-33	3.473674e-07	0.0008138458	1.000001	
5.75	750076.1	6.716624e-33	3.06526e-07	0.0008138862	1.000001	
5.875	750076.1	3.536296e-33	2.704865e-07	0.0008139219	1.000001	
6	750076.1	1.426822e-32	2.386844e-07	0.0008139534	1.000001	
6.125	750076.1	-3.630949e-33	2.106213e-07	0.0008139811	1.000001	
6.25	750076.1	1.851726e-33	1.858577e-07	0.0008140057	1.000001	
6.375	750076.1	-3.341215e-33	1.640057e-07	0.0008140273	1.000001	
6.5	750076.1	2.831304e-33	1.447229e-07	0.0008140464	1.000001	
6.625	750076.1	6.35866e-33	1.277073e-07	0.0008140632	1.000001	
6.75	750076.1	-2.691098e-33	1.126922e-07	0.0008140781	1.000001	
6.875	750076.1	4.988808e-35	9.944255e-08	0.0008140912	1.000001	
7	750076.1	3.951147e-33	8.77507e-08	0.0008141028	1.000001	
7.125	750076.1	-3.185565e-33	7.74335e-08	0.000814113	1.000001	
7.25	750076.1	-1.894286e-33	6.832934e-08	0.000814122	1.000001	
7.375	750076.1	-1.347968e-33	6.029559e-08	0.00081413	1.000001	
7.5	750076.1	3.908038e-34	5.32064e-08	0.000814137	1.000001	
7.625	750076.1	-2.125194e-33	4.695071e-08	0.0008141432	1.000001	
7.75	750076.1	5.465073e-34	4.143053e-08	0.0008141486	1.000001	
7.875	750076.1	5.437249e-34	3.655938e-08	0.0008141535	1.000001	
8	750076.1	-1.768992e-34	3.226095e-08	0.0008141577	1.000001	
8.125	750076.1	1.170768e-33	2.84679e-08	0.0008141615	1.000001	
8.25	750076.1	2.609965e-34	2.512082e-08	0.0008141648	1.000001	
8.375	750076.1	3.199564e-34	2.216727e-08	0.0008141677	1.000001	
8.5	750076.1	5.825866e-35	1.956097e-08	0.0008141703	1.000001	
8.625	750076.1	7.78906e-34	1.726111e-08	0.0008141726	1.000001	
8.75	750076.1	-4.06231e-34	1.523165e-08	0.0008141746	1.000001	
8.875	750076.1	1.187884e-34	1.344081e-08	0.0008141764	1.000001	
9	750076.1	1.197807e-34	1.186052e-08	0.0008141779	1.000001	
9.125	750076.1	-7.579764e-34	1.046603e-08	0.0008141793	1.000001	
