#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	750000	67.17235	0.2685639	2.586267	1.000171	
0.25	750000	64.45892	0.494703	5.099321	1.000654	
0.375	750000	61.8551	0.6838436	7.538442	1.001397	
0.5	750000	59.35646	0.8407564	9.903375	1.002359	
0.625	750000	56.95875	0.9696339	12.19425	1.003499	
0.75	750000	54.6579	1.07416	14.41155	1.004787	
0.875	750000	52.44999	1.157568	16.556	1.006192	
1	750000	50.33127	1.2227	18.62858	1.007691	
1.125	750000	48.29814	1.272044	20.63046	1.009262	
1.25	750000	46.34714	1.307787	22.56297	1.010887	
1.375	750000	44.47494	1.331842	24.42756	1.012548	
1.5	750000	42.67838	1.345886	26.22577	1.014234	
1.625	750000	40.95438	1.351386	27.95924	1.015932	
1.75	750000	39.30003	1.349625	29.62966	1.017633	
1.875	750000	37.7125	1.341724	31.23875	1.019327	
2	750000	36.1891	1.328661	32.78826	1.021008	
2.125	750000	34.72724	1.311289	34.27997	1.022669	
2.25	750000	33.32443	1.290351	35.71565	1.024307	
2.375	750000	31.97829	1.266493	37.09706	1.025916	
2.5	750000	30.68653	1.240275	38.42596	1.027494	
2.625	750000	29.44695	1.212184	39.70408	1.029038	
2.75	750000	28.25744	1.182639	40.93313	1.030545	
2.875	750000	27.11597	1.152005	42.1148	1.032014	
3	750000	26.02062	1.120593	43.25072	1.033445	
3.125	750000	24.96952	1.088672	44.34253	1.034835	
3.25	750000	23.96088	1.056471	45.39178	1.036185	
3.375	750000	22.99298	1.024187	46.40001	1.037495	
3.5	750000	22.06417	0.9919845	47.36873	1.038764	
3.625	750000	21.17289	0.960005	48.29939	1.039992	
3.75	750000	20.31761	0.9283659	49.19339	1.041181	
3.875	750000	19.49688	0.8971653	50.05211	1.042329	
4	750000	18.7093	0.8664843	50.87688	1.043439	
4.125	750000	17.95354	0.836389	51.66897	1.044511	
4.25	750000	17.22831	0.8069324	52.42965	1.045545	
4.375	750000	16.53237	0.7781568	53.16009	1.046543	
4.5	750000	15.86454	0.7500944	53.86148	1.047505	
4.625	750000	15.22369	0.7227691	54.53492	1.048432	
4.75	750000	14.60873	0.6961979	55.18151	1.049325	
4.875	750000	14.01861	0.6703915	55.80229	1.050185	
5	750000	13.45233	0.6453551	56.39826	1.051013	
5.125	750000	12.90892	0.6210897	56.97039	1.05181	
5.25	750000	12.38747	0.5975925	57.51962	1.052577	
5.375	750000	11.88707	0.5748572	58.04685	1.053315	
5.5	750000	11.40689	0.5528753	58.55294	1.054024	
5.625	750000	10.94611	0.5316355	59.03874	1.054707	
5.75	750000	10.50394	0.5111252	59.50504	1.055363	
5.875	750000	10.07964	0.4913299	59.95261	1.055994	
6	750000	9.67247	0.4722341	60.38221	1.0566	
6.125	750000	9.28175	0.4538214	60.79454	1.057183	
6.25	750000	8.906813	0.4360744	61.19029	1.057743	
6.375	750000	8.547022	0.4189755	61.57012	1.058281	
6.5	750000	8.201765	0.4025067	61.93467	1.058798	
6.625	750000	7.870454	0.3866495	62.28454	1.059295	
6.75	750000	7.552527	0.3713856	62.62033	1.059772	
6.875	750000	7.247443	0.3566965	62.9426	1.06023	
7	750000	6.954682	0.342564	63.25188	1.06067	
7.125	750000	6.673747	0.32897	63.54871	1.061093	
7.25	750000	6.404161	0.3158963	63.83357	1.061499	
7.375	750000	6.145465	0.3033255	64.10695	1.061888	
7.5	750000	5.897218	0.2912402	64.36931	1.062263	
7.625	750000	5.659	0.2796234	64.62109	1.062622	
