#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	750076.5	-0.3542908	0.0001235267	0.001120362	1	
0.25	750076.1	0.002074354	0.0001091096	0.001135823	1	
0.375	750076.1	-1.21369e-05	9.628059e-05	0.001148517	1	
0.5	750076.1	7.101242e-08	8.496051e-05	0.001159723	1	
0.625	750076.1	-4.154903e-10	7.497136e-05	0.001169613	1	
0.75	750076.1	2.431014e-12	6.615668e-05	0.001178339	1.000001	
0.875	750076.1	-1.422375e-14	5.837838e-05	0.00118604	1.000001	
1	750076.1	8.322247e-17	5.151461e-05	0.001192835	1.000001	
1.125	750076.1	-4.869307e-19	4.545783e-05	0.001198831	1.000001	
1.25	750076.1	2.849008e-21	4.011317e-05	0.001204122	1.000001	
1.375	750076.1	-1.666941e-23	3.539691e-05	0.001208791	1.000001	
1.5	750076.1	9.753192e-26	3.123516e-05	0.001212912	1.000001	
1.625	750076.1	-5.706003e-28	2.756271e-05	0.001216547	1.000001	
1.75	750076.1	3.255116e-30	2.432206e-05	0.001219756	1.000001	
1.875	750076.1	-1.168463e-31	2.146242e-05	0.001222587	1.000001	
2	750076.1	-2.843418e-32	1.8939e-05	0.001225085	1.000001	
2.125	750076.1	-6.750198e-32	1.671226e-05	0.001227289	1.000001	
2.25	750076.1	6.685142e-32	1.474734e-05	0.001229235	1.000001	
2.375	750076.1	5.239353e-32	1.301343e-05	0.001230951	1.000001	
2.5	750076.1	-3.663788e-32	1.148339e-05	0.001232466	1.000001	
2.625	750076.1	-6.737786e-32	1.013325e-05	0.001233802	1.000001	
2.75	750076.1	1.521553e-32	8.94184e-06	0.001234982	1.000001	
2.875	750076.1	-1.801058e-32	7.890513e-06	0.001236023	1.000001	
3	750076.1	-1.363188e-32	6.962794e-06	0.001236941	1.000001	
3.125	750076.1	1.248594e-32	6.144151e-06	0.001237752	1.000001	
3.25	750076.1	2.52208e-32	5.421759e-06	0.001238467	1.000001	
3.375	750076.1	-7.470205e-33	4.784301e-06	0.001239098	1.000001	
3.5	750076.1	2.16479e-32	4.221792e-06	0.001239655	1.000001	
3.625	750076.1	2.287487e-32	3.725419e-06	0.001240146	1.000001	
3.75	750076.1	-1.228684e-33	3.287407e-06	0.00124058	1.000001	
3.875	750076.1	8.344141e-33	2.900894e-06	0.001240963	1.000001	
4	750076.1	9.208816e-33	2.559824e-06	0.0012413	1.000001	
4.125	750076.1	8.342282e-33	2.258856e-06	0.001241598	1.000001	
4.25	750076.1	3.845364e-33	1.993273e-06	0.001241861	1.000001	
4.375	750076.1	2.860935e-33	1.758916e-06	0.001242093	1.000001	
4.5	750076.1	8.150239e-33	1.552113e-06	0.001242298	1.000001	
4.625	750076.1	6.677927e-35	1.369625e-06	0.001242478	1.000001	
4.75	750076.1	6.529655e-33	1.208593e-06	0.001242638	1.000001	
4.875	750076.1	-1.768939e-33	1.066494e-06	0.001242779	1.000001	
5	750076.1	6.609236e-34	9.41102e-07	0.001242903	1.000001	
5.125	750076.1	2.013542e-33	8.30453e-07	0.001243012	1.000001	
5.25	750076.1	-3.396677e-33	7.328133e-07	0.001243109	1.000001	
5.375	750076.1	1.419378e-33	6.466536e-07	0.001243194	1.000001	
5.5	750076.1	9.649509e-34	5.70624e-07	0.001243269	1.000001	
5.625	750076.1	2.256558e-33	5.035334e-07	0.001243336	1.000001	
5.75	750076.1	-1.734855e-33	4.44331e-07	0.001243394	1.000001	
5.875	750076.1	-9.041661e-34	3.920893e-07	0.001243446	1.000001	
6	750076.1	1.18931e-33	3.459898e-07	0.001243492	1.000001	
6.125	750076.1	1.981398e-33	3.053104e-07	0.001243532	1.000001	
6.25	750076.1	-8.571981e-34	2.694139e-07	0.001243568	1.000001	
6.375	750076.1	-4.977416e-34	2.377378e-07	0.001243599	1.000001	
6.5	750076.1	-5.910246e-34	2.09786e-07	0.001243627	1.000001	
6.625	750076.1	-2.21981e-34	1.851207e-07	0.001243651	1.000001	
6.75	750076.1	-4.907971e-34	1.633553e-07	0.001243673	1.000001	
6.875	750076.1	5.876778e-35	1.44149e-07	0.001243692	1.000001	
7	750076.1	-1.090864e-33	1.272008e-07	0.001243708	1.000001	
7.125	750076.1	-2.061863e-34	1.122453e-07	0.001243723	1.000001	
7.25	750076.1	1.040292e-34	9.904819e-08	0.001243736	1.000001	
7.375	750076.1	5.744024e-35	8.74027e-08	0.001243748	1.000001	
7.5	750076.1	9.410075e-35	7.712642e-08	0.001243758	1.000001	
7.625	750076.1	-1.23962e-34	6.805836e-08	0.001243767	1.000001	
7.75	750076.1	-2.732517e-34	6.005647e-08	0.001243775	1.000001	
7.875	750076.1	7.666831e-35	5.29954e-08	0.001243782	1.000001	
8	750076.1	-2.515197e-34	4.676452e-08	0.001243788	1.000001	
8.125	750076.1	-1.386625e-34	4.126623e-08	0.001243794	1.000001	
8.25	750076.1	1.547992e-34	3.64144e-08	0.001243798	1.000001	
8.375	750076.1	1.482235e-34	3.213301e-08	0.001243803	1.000001	
8.5	750076.1	-2.793161e-34	2.835501e-08	0.001243806	1.000001	
8.625	750076.1	-2.001737e-35	2.50212e-08	0.00124381	1.000001	
8.75	750076.1	2.751568e-36	2.207936e-08	0.001243813	1.000001	
8.875	750076.1	1.577314e-35	1.94834e-08	0.001243815	1.000001	
9	750076.1	-1.064033e-34	1.719266e-08	0.001243817	1.000001	
9.125	750076.1	1.741556e-34	1.517125e-08	0.001243819	1.000001	
9.25	750076.1	5.829816e-35	1.338751e-08	0.001243821	1.000001	
9.375	750076.1	-1.366469e-35	1.181348e-08	0.001243823	1.000001	
9.5	750076.1	3.695428e-35	1.042453e-08	0.001243824	1.000001	
9.625	750076.1	-1.789472e-35	9.198874e-09	0.001243825	1.000001	
9.75	750076.1	3.280123e-35	8.117326e-09	0.001243826	1.000001	
9.875	750076.1	-8.116213e-37	7.16294e-09	0.001243827	1.000001	
10	750076.1	-2.402197e-35	6.320765e-09	0.001243828	1.000001	
10.125	750076.1	-3.543468e-35	5.577608e-09	0.001243829	1.000001	
10.25	750076.1	4.271796e-36	4.921826e-09	0.00124383	1.000001	
10.375	750076.1	-3.076135e-36	4.343148e-09	0.00124383	1.000001	
10.5	750076.1	7.172149e-36	3.832507e-09	0.001243831	1.000001	
10.625	750076.1	6.933386e-36	3.381904e-09	0.001243831	1.000001	
10.75	750076.1	1.130892e-35	2.98428e-09	0.001243831	1.000001	
10.875	750076.1	2.66229e-36	2.633406e-09	0.001243832	1.000001	
11	750076.1	1.291999e-35	2.323786e-09	0.001243832	1.000001	
11.125	750076.1	8.88793e-36	2.05057e-09	0.001243832	1.000001	
11.25	750076.1	-1.055364e-36	1.809476e-09	0.001243833	1.000001	
11.375	750076.1	-2.919344e-36	1.596729e-09	0.001243833	1.000001	
11.5	750076.1	1.956895e-36	1.408995e-09	0.001243833	1.000001	
11.625	750076.1	1.80556e-36	1.243334e-09	0.001243833	1.000001	
11.75	750076.1	2.13729e-36	1.09715e-09	0.001243833	1.000001	
11.875	750076.1	2.126732e-36	9.681541e-10	0.001243833	1.000001	
