#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	749975.8	90.73464	0.3161566	3.039401	1.000197	
0.25	749944.5	117.6097	0.6887873	7.015874	1.000826	
0.375	749903.9	152.4429	1.138983	12.20259	1.001971	
0.5	749851.3	197.589	1.693563	18.95406	1.003748	
0.625	749783.1	256.0988	2.386825	27.73017	1.006308	
0.75	749694.8	331.9239	3.262808	39.12717	1.009853	
0.875	749580.3	430.1814	4.378211	53.91795	1.014648	
1	749431.9	557.4956	5.806162	73.10401	1.02104	
1.125	749239.7	722.4388	7.641081	97.98275	1.029479	
1.25	748990.7	936.0986	10.00496	130.2343	1.040554	
1.375	748668.1	1212.807	13.05545	172.0338	1.055028	
1.5	748250.5	1571.072	16.99626	226.1955	1.07389	
1.625	747709.9	2034.772	22.09053	296.3593	1.098423	
1.75	747010.5	2634.666	28.67793	387.2287	1.130288	
1.875	746106	3410.306	37.19653	504.8767	1.171635	
2	744937	4412.429	48.21048	657.1348	1.225243	
2.125	743427.7	5705.91	62.44507	854.087	1.2947	
2.25	741481.3	7373.374	80.8305	1108.692	1.384633	
2.375	738974.8	9519.485	104.5561	1437.559	1.501	
2.5	735753.2	12275.91	135.1364	1861.908	1.65146	
2.625	731622.9	15806.77	174.4899	2408.732	1.845823	
2.75	726344.2	20314.21	225.0305	3112.18	2.096626	
2.875	719624.8	26043.25	289.7684	4015.146	2.419812	
3	711115.4	33284.57	372.4145	5171.02	2.835548	
3.125	700408.5	42373.16	477.4756	6645.477	3.369172	
3.25	687045.8	53679.71	610.3182	8518.087	4.052232	
3.375	670536.3	67590.97	777.1699	10883.41	4.923577	
3.5	650390.8	84475.02	985.0125	13851.04	6.03038	
3.625	626177.2	104628.7	1241.315	17544.01	7.428928	
3.75	597594.1	128207.9	1553.557	22094.79	9.184948	
3.875	564558.5	155148.6	1928.512	27638.43	11.37318	
4	527290.3	185094.3	2371.312	34302.75	14.07592	
4.125	486368.2	217354.2	2884.403	42196.11	17.38026	
4.25	442732.5	250916.1	3466.559	51394.71	21.37414	
4.375	397615.5	284528	4112.213	61931.41	26.14122	
4.5	352406.5	316839.9	4811.306	73788.92	31.7553	
4.625	308479	346575.7	5549.79	86898.98	38.275	
4.75	267025.9	372689.2	6310.713	101147.8	45.73932	
4.875	228941.7	394467.3	7075.69	116386.4	54.16497	
5	194773	411563	7826.462	132444.2	63.54549	
5.125	164734.1	423964.4	8546.258	149142.1	73.85234	
5.25	138766.8	431922.4	9220.793	166303.6	85.03737	
5.375	116619.5	435863.7	9838.827	183764.1	97.03638	
5.5	97925	436307.9	10392.32	201375.4	109.773	
5.625	82264.47	433802.9	10876.28	219008.9	123.1628	
5.75	69213.83	428878.2	11288.42	236555.6	137.1165	
5.875	58373.03	422018.8	11628.71	253925.4	151.5437	
6	49381.95	413650.8	11898.92	271045.6	166.355	
6.125	41926.61	404138.4	12102.12	287858.2	181.4641	
6.25	35739.45	393786.2	12242.35	304318.3	196.789	
6.375	30596.04	382844.8	12324.25	320392.1	212.2535	
6.5	26310.28	371517.7	12352.79	336054.5	227.7872	
6.625	22728.98	359968.2	12333.09	351288	243.3262	
6.75	19726.74	348326.4	12270.21	366081.3	258.813	
6.875	17201.15	336694.8	12169.08	380427.8	274.1962	
7	15068.74	325153.5	12034.42	394325.3	289.4309	
7.125	13261.49	313764.5	11870.65	407774.3	304.4774	
7.25	11723.89	302575.3	11681.9	420778.3	319.302	
7.375	10410.64	291621.4	11471.95	433342.5	333.8753	
7.5	9284.64	280929.2	11244.27	445473.9	348.1731	
7.625	8315.487	270517.5	11002.03	457180.8	362.1749	
7.75	7478.163	260399.1	10748.05	468472.3	375.8644	
7.875	6752.037	250582	10484.89	479358.1	389.2282	
8	6120.041	241070.5	10214.81	489848.9	402.2562	
8.125	5568.011	231866	9939.831	499955.2	414.9412	
8.25	5084.152	222967.5	9661.73	509688.1	427.278	
8.375	4658.614	214372.1	9382.068	519058.8	439.2636	
8.5	4283.138	206075.5	9102.208	528078.3	450.897	
8.625	3950.783	198072.4	8823.334	536758	462.1788	
8.75	3655.69	190356.6	8546.467	545108.7	473.1107	
8.875	3392.901	182921.3	8272.485	553141.6	483.6958	
9	3158.208	175759.1	8002.132	560867.3	493.9384	
9.125	2948.023	168862.6	7736.037	568296.4	503.8433	
9.25	2759.282	162223.9	7474.726	575439.3	513.4162	
9.375	2589.36	155835.2	7218.629	582306.2	522.6635	
9.5	2435.999	149688.6	6968.098	588907	531.5919	
9.625	2297.252	143776.1	6723.411	595251.1	540.2086	
9.75	2171.436	138090	6484.783	601348.2	548.5212	
9.875	2057.091	132622.5	6252.373	607207.1	556.5372	
10	1952.949	127365.9	6026.29	612836.8	564.2647	
10.125	1857.904	122312.9	5806.603	618245.7	571.7116	
10.25	1770.988	117456.2	5593.342	623442.3	578.8861	
10.375	1691.355	112788.6	5386.508	628434.5	585.7961	
10.5	1618.26	108303.2	5186.07	633230	592.4499	
10.625	1551.048	103993.3	4991.978	637836.3	598.8553	
10.75	1489.14	99852.44	4804.16	642260.7	605.0204	
10.875	1432.025	95874.17	4622.528	646510.2	610.9529	
11	1379.249	92052.4	4446.979	650591.5	616.6607	
11.125	1330.408	88381.21	4277.4	654511	622.1512	
11.25	1285.144	84854.86	4113.666	658275.1	627.432	
11.375	1243.136	81467.8	3955.647	661889.8	632.5103	
11.5	1204.098	78214.69	3803.207	665361	637.3932	
11.625	1167.773	75090.37	3656.203	668694.1	642.0877	
11.75	1133.931	72089.84	3514.491	671894.6	646.6004	
11.875	1102.364	69208.33	3377.924	674967.8	650.938	
12	1072.887	66441.19	3246.354	677918.5	655.1069	
12.125	1045.33	63783.97	3119.633	680751.6	659.1132	
12.25	1019.542	61232.38	2997.613	683471.8	662.963	
12.375	995.3838	58782.28	2880.146	686083.5	666.662	
