#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	749978.6	81.86381	0.8936351	8.598762	1.000557	
0.25	749953.7	95.73751	1.833653	18.75884	1.002258	
0.375	749924.5	111.9613	2.840257	30.7325	1.005175	
0.5	749890.3	130.9328	3.935615	44.81614	1.009405	
0.625	749850.4	153.1168	5.144365	61.35757	1.015073	
0.75	749803.6	179.0565	6.49418	80.76454	1.022339	
0.875	749749	209.3867	8.01641	103.5147	1.031398	
1	749685.2	244.8491	9.74682	130.1674	1.042489	
1.125	749610.5	286.31	11.72643	161.377	1.055895	
1.25	749523.2	334.7814	14.00249	197.9092	1.071959	
1.375	749421.1	391.4448	16.62962	240.6592	1.091084	
1.5	749301.8	457.6797	19.67105	290.6738	1.113748	
1.625	749162.3	535.0959	23.2002	349.1762	1.140515	
1.75	748999.3	625.5713	27.30237	417.5957	1.172046	
1.875	748808.7	731.2957	32.07676	497.602	1.20912	
2	748586	854.8214	37.63884	591.1447	1.252648	
2.125	748325.8	999.1213	44.12298	700.4997	1.303697	
2.25	748021.8	1167.656	51.68563	828.323	1.363516	
2.375	747666.7	1364.45	60.5089	977.7125	1.433566	
2.5	747251.9	1594.179	70.80467	1152.28	1.515554	
2.625	746767.7	1862.273	82.8194	1356.234	1.611471	
2.75	746202.5	2175.021	96.83951	1594.476	1.723644	
2.875	745543.1	2539.705	113.1976	1872.709	1.854785	
3	744773.9	2964.737	132.2796	2197.563	2.008055	
3.125	743877.1	3459.813	154.5326	2576.739	2.187133	
3.25	742832.1	4036.084	180.4738	3019.171	2.396304	
3.375	741615.2	4706.332	210.7003	3535.207	2.640545	
3.5	740199.1	5485.161	245.9004	4136.818	2.92564	
3.625	738552.5	6389.184	286.8652	4837.822	3.258294	
3.75	736639.9	7437.211	334.5011	5654.136	3.646272	
3.875	734420.7	8650.406	389.8434	6604.046	4.098554	
4	731849.1	10052.42	454.0694	7708.499	4.6255	
4.125	728873.6	11669.46	528.5113	8991.403	5.23904	
4.25	725436.8	13530.25	614.6685	10479.94	5.952872	
4.375	721475.1	15665.91	714.2159	12204.84	6.782677	
4.5	716919	18109.56	829.0099	14200.69	7.746344	
4.625	711692.9	20895.82	961.0876	16506.12	8.864195	
4.75	705716.7	24059.91	1112.658	19163.97	10.15921	
4.875	698906.3	27636.44	1286.081	22221.28	11.65721	
5	691175.4	31657.75	1483.833	25729.19	13.38708	
5.125	682438.8	36151.85	1708.456	29742.52	15.38079	
5.25	672614.6	41139.79	1962.481	34319.19	17.67353	
5.375	661629.2	46632.75	2248.331	39519.26	20.30358	
5.5	649421.3	52628.7	2568.198	45403.57	23.3121	
5.625	635947.7	59109	2923.893	52032.06	26.74277	
5.75	621188.4	66035.22	3316.679	59461.66	30.64119	
5.875	605152.2	73346.55	3747.082	67743.8	35.05412	
6	587880.8	80958.24	4214.709	76921.72	40.02837	
6.125	569452.2	88761.57	4718.072	87027.64	45.6096	
6.25	549981.3	96625.71	5254.442	98080	51.84086	
6.375	529619.3	104401.6	5819.763	110081	58.76093	
6.5	508548.5	111928.2	6408.625	123014.9	66.4027	
6.625	486976.6	119039.7	7014.328	136846.6	74.79146	
6.75	465127.5	125574.8	7629.032	151521.8	83.94342	
6.875	443231.3	131385.2	8243.997	166967.5	93.8644	
7	421514.3	136344.1	8849.893	183094.4	104.5489	
7.125	400188.5	140352.4	9437.16	199799.1	115.9797	
7.25	379444.4	143343.5	9996.392	216967.8	128.1274	
7.375	359444.2	145284.9	10518.71	234480.1	140.9516	
7.5	340318.7	146177.2	10996.1	252212.5	154.401	
7.625	322166	146052.1	11421.68	270042.9	168.4151	
7.75	305052.2	144967	11789.93	287853	182.9256	
7.875	289014.3	143000.2	12096.75	305532	197.8581	
8	274063.5	140244.8	12339.56	322978.1	213.1342	
8.125	260189.5	136803.1	12517.22	340100.5	228.6732	
8.25	247364.7	132781.5	12629.98	356819.9	244.3935	
8.375	235548.9	128286	12679.27	373069.3	260.2151	
8.5	224692.4	123418.6	12667.62	388793.5	276.06	
8.625	214739.5	118275.1	12598.39	403948.9	291.8542	
8.75	205631.5	112943.2	12475.65	418502.5	307.5281	
8.875	197308.4	107501	12303.95	432431.3	323.0178	
9	189710.7	102017.3	12088.16	445721.2	338.265	
9.125	182780.6	96550.97	11833.35	458365.7	353.2178	
9.25	176462.9	91151.8	11544.61	470365.2	367.8306	
9.375	170705.5	85860.75	11226.96	481725.8	382.0642	
9.5	165459.6	80710.84	10885.3	492458.2	395.8854	
9.625	160679.8	75727.94	10524.25	502577.2	409.2672	
9.75	156324.5	70931.6	10148.18	512100.5	422.1881	
9.875	152355.1	66335.88	9761.142	521048.5	434.6318	
10	148736.8	61950.1	9366.838	529443	446.5871	
10.125	145437.5	57779.63	8968.626	537307.4	458.0468	
10.25	142428	53826.48	8569.512	544665.6	469.008	
10.375	139681.9	50089.96	8172.153	551542.3	479.4714	
10.5	137175.3	46567.14	7778.873	557961.9	489.4404	
10.625	134886.3	43253.34	7391.678	563948.8	498.9216	
10.75	132795.3	40142.52	7012.274	569527.1	507.9236	
10.875	130884.4	37227.62	6642.089	574720.4	516.457	
11	129137.4	34500.82	6282.297	579551.3	524.5341	
11.125	127539.8	31953.79	5933.836	584041.9	532.1686	
11.25	126078.1	29577.9	5597.436	588213.5	539.3749	
11.375	124740.3	27364.36	5273.639	592086.2	546.1686	
11.5	123515.7	25304.38	4962.817	595679.5	552.5657	
11.625	122394.1	23389.22	4665.199	599011.7	558.5825	
11.75	121366.7	21610.35	4380.883	602100.2	564.2355	
11.875	120425.3	19959.43	4109.857	604961.7	569.5415	
12	119562.4	18428.42	3852.013	607611.6	574.517	
12.125	118771.4	17009.6	3607.166	610064.6	579.1783	
12.25	118046	15695.57	3375.062	612334.5	583.5415	
12.375	117380.6	14479.3	3155.39	614434.2	587.6223	
12.5	116770.2	13354.1	2947.8	616375.9	591.4362	
12.625	116210.1	12313.64	2751.902	618171	594.9979	
12.75	115696.1	11351.98	2567.282	619830	598.3218	
12.875	115224.3	10463.49	2393.506	621362.8	601.4217	
13	114791.1	9642.913	2230.128	622778.7	604.3109	
13.125	114393.4	8885.31	2076.694	624086.4	607.0021	
13.25	114028.2	8186.063	1932.747	625293.8	609.5075	
13.375	113692.8	7540.858	1797.831	626408.3	611.8387	
13.5	113384.7	6945.672	1671.496	627437	614.0066	
13.625	113101.6	6396.758	1553.298	628386.3	616.0216	
13.75	112841.6	5890.627	1442.803	629262.1	617.8938	
13.875	112602.7	5424.037	1339.589	630070.1	619.6324	
14	112383.2	4993.978	1243.247	630815.3	621.2463	
14.125	112181.5	4597.656	1153.38	631502.5	622.7439	
14.25	111996.1	4232.481	1069.61	632136.3	624.1329	
14.375	111825.7	3896.051	991.5691	632720.6	625.4209	
14.5	111669	3586.144	918.9098	633259.2	626.6146	
14.625	111525.1	3300.703	851.2985	633755.7	627.7207	
14.75	111392.8	3037.825	788.4175	634213.3	628.7453	
14.875	111271.1	2795.751	729.9654	634635.1	629.6941	
15	111159.3	2572.855	675.6562	635023.7	630.5724	
15.125	111056.4	2367.635	625.2191	635381.8	631.3852	
15.25	110961.9	2178.704	578.3983	635711.7	632.1373	
15.375	110875	2004.781	534.9522	636015.7	632.833	
15.5	110795.1	1844.685	494.6535	636295.7	633.4763	
15.625	110721.6	1697.325	457.2879	636553.6	634.0711	
15.75	110654	1561.695	422.6544	636791.2	634.6209	
15.875	110591.9	1436.869	390.5638	637010	635.1291	
16	110534.7	1321.99	360.8391	637211.5	635.5986	
16.125	110482.2	1216.271	333.3142	637397.1	636.0323	
16.25	110433.9	1118.986	307.8339	637568	636.4329	
16.375	110389.4	1029.464	284.2528	637725.3	636.8029	
16.5	110348.6	947.089	262.435	637870.2	637.1445	
16.625	110311	871.2928	242.254	638003.6	637.4598	
16.75	110276.4	801.5517	223.5914	638126.5	637.7509	
16.875	110244.7	737.3838	206.3369	638239.5	638.0195	
17	110215.4	678.3452	190.3878	638343.6	638.2674	
17.125	110188.5	624.0269	175.6485	638439.5	638.4961	
17.25	110163.8	574.0526	162.0299	638527.7	638.7071	
17.375	110141.1	528.0758	149.4493	638608.9	638.9017	
17.5	110120.2	485.7773	137.8296	638683.6	639.0812	
17.625	110100.9	446.8636	127.0993	638752.4	639.2468	
17.75	110083.2	411.0643	117.192	638815.7	639.3994	
17.875	110067	378.1305	108.0461	638874	639.5401	
18	110052	347.8333	99.60432	638927.6	639.6699	
18.125	110038.2	319.9619	91.81361	638977	639.7895	
18.25	110025.6	294.3224	84.62476	639022.4	639.8997	
18.375	110013.9	270.7362	77.99216	639064.3	640.0013	
18.5	110003.2	249.0391	71.87355	639102.7	640.095	
18.625	109993.4	229.08	66.2298	639138.1	640.1813	
18.75	109984.3	210.7197	61.02466	639170.7	640.2608	
18.875	109976	193.8303	56.22458	639200.7	640.334	
19	109968.3	178.2941	51.79851	639228.3	640.4015	
19.125	109961.3	164.0028	47.71774	639253.7	640.4637	
19.25	109954.8	150.8565	43.9557	639277.1	640.521	
19.375	109948.8	138.7638	40.48781	639298.6	640.5737	
19.5	109943.3	127.6401	37.29137	639318.3	640.6223	
19.625	109938.3	117.4079	34.34538	639336.5	640.6671	
19.75	109933.6	107.9958	31.63045	639353.3	640.7083	
19.875	109929.4	99.33805	29.12864	639368.7	640.7463	
20	109925.4	91.37422	26.82341	639382.9	640.7813	
20.125	109921.8	84.04872	24.69946	639395.9	640.8134	
20.25	109918.5	77.31041	22.74268	639407.9	640.8431	
20.375	109915.4	71.11224	20.94002	639419	640.8704	
20.5	109912.6	65.41092	19.27945	639429.1	640.8955	
20.625	109910.1	60.16663	17.74986	639438.5	640.9186	
20.75	109907.7	55.34275	16.34102	639447.1	640.9399	
20.875	109905.5	50.90558	15.04345	639455	640.9596	
21	109903.5	46.82413	13.84843	639462.3	640.9776	
21.125	109901.6	43.06989	12.74792	639469	640.9942	
21.25	109899.9	39.61663	11.73449	639475.1	641.0095	
21.375	109898.4	36.44022	10.8013	639480.8	641.0236	
21.5	109896.9	33.51847	9.942026	639486	641.0366	
21.625	109895.6	30.83097	9.150853	639490.8	641.0485	
21.75	109894.4	28.35894	8.422414	639495.2	641.0595	
21.875	109893.3	26.08511	7.75176	639499.3	641.0696	
22	109892.2	23.99358	7.134332	639503	641.0789	
22.125	109891.3	22.06975	6.565926	639506.4	641.0874	
22.25	109890.4	20.30016	6.042668	639509.6	641.0953	
22.375	109889.6	18.67246	5.560988	639512.5	641.1026	
22.5	109888.9	17.17526	5.117598	639515.2	641.1092	
22.625	109888.2	15.79811	4.709465	639517.7	641.1154	
22.75	109887.6	14.53137	4.333798	639519.9	641.121	
22.875	109887	13.36621	3.988023	639522	641.1262	
23	109886.5	12.29447	3.669771	639523.9	641.131	
23.125	109886	11.30866	3.376859	639525.7	641.1354	
23.25	109885.5	10.40189	3.107276	639527.3	641.1395	
23.375	109885.1	9.567834	2.859169	639528.8	641.1432	
23.5	109884.7	8.800651	2.630834	639530.2	641.1466	
23.625	109884.4	8.094982	2.420699	639531.4	641.1498	
23.75	109884.1	7.445895	2.227317	639532.6	641.1527	
23.875	109883.8	6.848854	2.049357	639533.7	641.1554	
24	109883.5	6.299686	1.885592	639534.6	641.1578	
24.125	109883.3	5.794551	1.734892	639535.5	641.1601	
24.25	109883	5.32992	1.596218	639536.4	641.1622	
24.375	109882.8	4.902544	1.468612	639537.1	641.1641	
24.5	109882.6	4.509437	1.351193	639537.8	641.1658	
24.625	109882.4	4.147851	1.243148	639538.5	641.1675	
24.75	109882.3	3.815258	1.143732	639539.1	641.169	
24.875	109882.1	3.509333	1.052257	639539.6	641.1703	
25	109882	3.227939	0.9680886	639540.1	641.1716	
25.125	109881.9	2.969108	0.8906451	639540.6	641.1727	
25.25	109881.7	2.731031	0.8193899	639541	641.1738	
25.375	109881.6	2.512044	0.7538294	639541.4	641.1748	
25.5	109881.5	2.310617	0.6935092	639541.8	641.1757	
25.625	109881.4	2.12534	0.6380109	639542.1	641.1765	
25.75	109881.4	1.954921	0.5869498	639542.4	641.1773	
25.875	109881.3	1.798166	0.5399715	639542.7	641.178	
26	109881.2	1.65398	0.4967501	639542.9	641.1787	
26.125	109881.1	1.521356	0.4569854	639543.2	641.1793	
26.25	109881.1	1.399366	0.4204013	639543.4	641.1798	
26.375	109881	1.287158	0.3867438	639543.6	641.1803	
26.5	109881	1.183947	0.3557789	639543.8	641.1808	
26.625	109880.9	1.089013	0.3272915	639544	641.1812	
26.75	109880.9	1.00169	0.3010836	639544.1	641.1816	
26.875	109880.9	0.9213698	0.2769729	639544.3	641.1819	
27	109880.8	0.8474898	0.2547919	639544.4	641.1823	
27.125	109880.8	0.7795339	0.2343861	639544.5	641.1826	
27.25	109880.7	0.7170269	0.2156137	639544.6	641.1829	
27.375	109880.7	0.6595321	0.1983439	639544.7	641.1831	
27.5	109880.7	0.6066475	0.1824567	639544.8	641.1834	
27.625	109880.7	0.5580035	0.1678414	639544.9	641.1836	
27.75	109880.6	0.51326	0.1543962	639545	641.1838	
27.875	109880.6	0.4721042	0.1420276	639545.1	641.184	
28	109880.6	0.4342485	0.1306495	639545.1	641.1841	
28.125	109880.6	0.3994283	0.1201824	639545.2	641.1843	
28.25	109880.6	0.3674001	0.1105536	639545.3	641.1844	
28.375	109880.6	0.3379401	0.1016959	639545.3	641.1846	
