#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	750076.5	-0.336807	7.262321e-05	0.0006007948	0.9999999	
0.25	750076.1	0.001888001	6.443112e-05	0.0006127807	1	
0.375	750076.1	-1.057614e-05	5.685378e-05	0.0006202608	1	
0.5	750076.1	5.924527e-08	5.016927e-05	0.0006268785	1	
0.625	750076.1	-3.318794e-10	4.427067e-05	0.0006327182	1	
0.75	750076.1	1.859117e-12	3.906559e-05	0.0006378712	1	
0.875	750076.1	-1.041438e-14	3.447249e-05	0.0006424183	1	
1	750076.1	5.833912e-17	3.041943e-05	0.0006464309	1	
1.125	750076.1	-3.268033e-19	2.68429e-05	0.0006499717	1	
1.25	750076.1	1.830682e-21	2.368687e-05	0.0006530961	1	
1.375	750076.1	-1.025509e-23	2.090191e-05	0.0006558532	1	
1.5	750076.1	5.744516e-26	1.844439e-05	0.0006582862	1	
1.625	750076.1	-3.217969e-28	1.627581e-05	0.0006604331	1.000001	
1.75	750076.1	7.227449e-31	1.43622e-05	0.0006623275	1.000001	
1.875	750076.1	-7.21818e-31	1.267358e-05	0.0006639993	1.000001	
2	750076.1	-4.643111e-31	1.11835e-05	0.0006654745	1.000001	
2.125	750076.1	1.506358e-31	9.868609e-06	0.0006667762	1.000001	
2.25	750076.1	2.946166e-31	8.708318e-06	0.0006679249	1.000001	
2.375	750076.1	-2.95063e-31	7.684447e-06	0.0006689385	1.000001	
2.5	750076.1	6.861704e-32	6.780956e-06	0.000669833	1.000001	
2.625	750076.1	8.428428e-32	5.983692e-06	0.0006706223	1.000001	
2.75	750076.1	-1.970777e-31	5.280166e-06	0.0006713188	1.000001	
2.875	750076.1	-2.784501e-31	4.659356e-06	0.0006719334	1.000001	
3	750076.1	1.879138e-31	4.111537e-06	0.0006724757	1.000001	
3.125	750076.1	5.802266e-31	3.628127e-06	0.0006729543	1.000001	
3.25	750076.1	4.706599e-33	3.201554e-06	0.0006733766	1.000001	
3.375	750076.1	-5.846882e-32	2.825135e-06	0.0006737492	1.000001	
3.5	750076.1	-8.04664e-33	2.492973e-06	0.0006740781	1.000001	
3.625	750076.1	-4.145375e-32	2.199864e-06	0.0006743683	1.000001	
3.75	750076.1	8.59278e-32	1.941217e-06	0.0006746243	1.000001	
3.875	750076.1	-1.441015e-31	1.712981e-06	0.0006748503	1.000001	
4	750076.1	3.31892e-32	1.511579e-06	0.0006750497	1.000001	
4.125	750076.1	-7.196178e-32	1.333857e-06	0.0006752256	1.000001	
4.25	750076.1	2.771724e-32	1.17703e-06	0.0006753809	1.000001	
4.375	750076.1	4.545627e-32	1.038642e-06	0.0006755179	1.000001	
4.5	750076.1	3.187477e-32	9.165245e-07	0.0006756388	1.000001	
4.625	750076.1	-8.328696e-33	8.087651e-07	0.0006757454	1.000001	
4.75	750076.1	-2.88915e-33	7.136754e-07	0.0006758396	1.000001	
4.875	750076.1	1.233276e-32	6.297658e-07	0.0006759227	1.000001	
5	750076.1	-3.089005e-32	5.557217e-07	0.000675996	1.000001	
5.125	750076.1	2.632655e-33	4.903833e-07	0.0006760606	1.000001	
5.25	750076.1	4.918778e-33	4.32727e-07	0.0006761177	1.000001	
5.375	750076.1	4.973807e-33	3.818496e-07	0.0006761681	1.000001	
5.5	750076.1	-2.664553e-33	3.36954e-07	0.0006762125	1.000001	
5.625	750076.1	1.992854e-32	2.97337e-07	0.0006762518	1.000001	
5.75	750076.1	-1.299691e-33	2.623779e-07	0.0006762864	1.000001	
5.875	750076.1	2.343876e-32	2.315291e-07	0.0006763169	1.000001	
6	750076.1	-1.682941e-33	2.043073e-07	0.0006763439	1.000001	
6.125	750076.1	6.218538e-33	1.802861e-07	0.0006763676	1.000001	
6.25	750076.1	-2.13562e-33	1.590892e-07	0.0006763886	1.000001	
6.375	750076.1	-1.029675e-32	1.403844e-07	0.0006764071	1.000001	
6.5	750076.1	-9.314585e-33	1.238789e-07	0.0006764235	1.000001	
6.625	750076.1	-5.439437e-35	1.093139e-07	0.0006764379	1.000001	
6.75	750076.1	1.498013e-33	9.646147e-08	0.0006764506	1.000001	
6.875	750076.1	-3.986014e-33	8.512012e-08	0.0006764619	1.000001	
7	750076.1	4.650339e-34	7.511221e-08	0.0006764718	1.000001	
7.125	750076.1	-6.055657e-33	6.628097e-08	0.0006764805	1.000001	
7.25	750076.1	-5.838293e-33	5.848806e-08	0.0006764882	1.000001	
7.375	750076.1	-5.745087e-33	5.161138e-08	0.000676495	1.000001	
7.5	750076.1	1.645828e-33	4.554323e-08	0.000676501	1.000001	
7.625	750076.1	-3.924982e-34	4.018853e-08	0.0006765063	1.000001	
7.75	750076.1	-2.856387e-34	3.546341e-08	0.000676511	1.000001	
7.875	750076.1	-2.326873e-33	3.129384e-08	0.0006765151	1.000001	
8	750076.1	-8.571232e-34	2.76145e-08	0.0006765188	1.000001	
8.125	750076.1	1.79192e-33	2.436775e-08	0.000676522	1.000001	
8.25	750076.1	-8.073411e-35	2.150274e-08	0.0006765248	1.000001	
8.375	750076.1	-5.085706e-34	1.897458e-08	0.0006765273	1.000001	
8.5	750076.1	-6.630601e-34	1.674366e-08	0.0006765295	1.000001	
8.625	750076.1	-6.125973e-34	1.477504e-08	0.0006765315	1.000001	
8.75	750076.1	3.785325e-34	1.303788e-08	0.0006765332	1.000001	
8.875	750076.1	4.639552e-34	1.150497e-08	0.0006765347	1.000001	
9	750076.1	2.547698e-34	1.015228e-08	0.0006765361	1.000001	
9.125	750076.1	-5.624944e-34	8.958639e-09	0.0006765373	1.000001	
9.25	750076.1	3.865834e-34	7.905336e-09	0.0006765383	1.000001	
9.375	750076.1	-4.705836e-35	6.975875e-09	0.0006765392	1.000001	
9.5	750076.1	-2.52644e-34	6.155694e-09	0.00067654	1.000001	
9.625	750076.1	-7.081699e-35	5.431944e-09	0.0006765407	1.000001	
9.75	750076.1	-4.442742e-35	4.793289e-09	0.0006765414	1.000001	
9.875	750076.1	-7.393646e-35	4.229723e-09	0.0006765419	1.000001	
10	750076.1	8.355629e-35	3.732418e-09	0.0006765424	1.000001	
10.125	750076.1	4.500831e-36	3.293583e-09	0.0006765429	1.000001	
10.25	750076.1	-1.635708e-34	2.906343e-09	0.0006765432	1.000001	
10.375	750076.1	-2.188206e-34	2.564633e-09	0.0006765436	1.000001	
10.5	750076.1	-6.473451e-36	2.263099e-09	0.0006765439	1.000001	
10.625	750076.1	-8.262544e-35	1.997018e-09	0.0006765441	1.000001	
10.75	750076.1	3.737531e-35	1.76222e-09	0.0006765444	1.000001	
10.875	750076.1	-2.042768e-35	1.555029e-09	0.0006765446	1.000001	
11	750076.1	-2.634456e-35	1.372198e-09	0.0006765448	1.000001	
11.125	750076.1	6.239704e-35	1.210864e-09	0.0006765449	1.000001	
11.25	750076.1	4.377495e-35	1.068498e-09	0.0006765451	1.000001	
11.375	750076.1	8.085832e-35	9.428701e-10	0.0006765452	1.000001	
11.5	750076.1	5.179579e-35	8.320131e-10	0.0006765453	1.000001	
11.625	750076.1	4.812574e-36	7.3419e-10	0.0006765454	1.000001	
11.75	750076.1	4.879239e-35	6.478684e-10	0.0006765455	1.000001	
11.875	750076.1	-3.243558e-36	5.71696e-10	0.0006765456	1.000001	
12	750076.1	7.585576e-36	5.044794e-10	0.0006765456	1.000001	
12.125	750076.1	9.709382e-36	4.451658e-10	0.0006765457	1.000001	
12.25	750076.1	1.580976e-35	3.928259e-10	0.0006765457	1.000001	
12.375	750076.1	-4.78114e-36	3.466398e-10	0.0006765458	1.000001	
12.5	750076.1	-1.429646e-35	3.05884e-10	0.0006765458	1.000001	
12.625	750076.1	4.377152e-36	2.6992e-10	0.0006765459	1.000001	
12.75	750076.1	2.514345e-35	2.381844e-10	0.0006765459	1.000001	
12.875	750076.1	-1.057573e-35	2.101802e-10	0.0006765459	1.000001	
13	750076.1	7.374397e-37	1.854684e-10	0.0006765459	1.000001	
13.125	750076.1	5.412834e-36	1.636622e-10	0.000676546	1.000001	
13.25	750076.1	-4.460778e-36	1.444198e-10	0.000676546	1.000001	
13.375	750076.1	7.597081e-36	1.274398e-10	0.000676546	1.000001	
13.5	750076.1	-1.059657e-35	1.124562e-10	0.000676546	1.000001	
13.625	750076.1	-1.409723e-36	9.923426e-11	0.000676546	1.000001	
13.75	750076.1	-1.024883e-36	8.75669e-11	0.000676546	1.000001	
13.875	750076.1	-2.703194e-36	7.727131e-11	0.000676546	1.000001	
14	750076.1	3.44956e-36	6.818622e-11	0.0006765461	1.000001	
14.125	750076.1	2.431853e-36	6.01693e-11	0.0006765461	1.000001	
14.25	750076.1	-5.936541e-37	5.309496e-11	0.0006765461	1.000001	
14.375	750076.1	-4.717409e-37	4.685237e-11	0.0006765461	1.000001	
14.5	750076.1	-1.539757e-36	4.134375e-11	0.0006765461	1.000001	
14.625	750076.1	5.675165e-37	3.648281e-11	0.0006765461	1.000001	
14.75	750076.1	-9.853045e-37	3.219338e-11	0.0006765461	1.000001	
14.875	750076.1	2.715526e-36	2.840828e-11	0.0006765461	1.000001	
15	750076.1	1.152945e-36	2.50682e-11	0.0006765461	1.000001	
15.125	750076.1	-1.295966e-36	2.212084e-11	0.0006765461	1.000001	
15.25	750076.1	-8.920241e-37	1.952e-11	0.0006765461	1.000001	
15.375	750076.1	1.137125e-37	1.722496e-11	0.0006765461	1.000001	
15.5	750076.1	-1.749211e-37	1.519975e-11	0.0006765461	1.000001	
15.625	750076.1	-7.525052e-37	1.341266e-11	0.0006765461	1.000001	
15.75	750076.1	2.053789e-37	1.183568e-11	0.0006765461	1.000001	
15.875	750076.1	2.106335e-37	1.044411e-11	0.0006765461	1.000001	
16	750076.1	-5.23879e-37	9.216155e-12	0.0006765461	1.000001	
16.125	750076.1	-5.83727e-37	8.132576e-12	0.0006765461	1.000001	
16.25	750076.1	-2.27488e-37	7.176397e-12	0.0006765461	1.000001	
16.375	750076.1	-9.131705e-38	6.332639e-12	0.0006765461	1.000001	
16.5	750076.1	2.919503e-37	5.588086e-12	0.0006765461	1.000001	
16.625	750076.1	-1.189931e-37	4.931073e-12	0.0006765461	1.000001	
16.75	750076.1	-6.522589e-38	4.351307e-12	0.0006765461	1.000001	
16.875	750076.1	1.855078e-37	3.839707e-12	0.0006765461	1.000001	
17	750076.1	9.011462e-38	3.388257e-12	0.0006765461	1.000001	
17.125	750076.1	2.895331e-38	2.989886e-12	0.0006765461	1.000001	
17.25	750076.1	4.858733e-38	2.638354e-12	0.0006765461	1.000001	
17.375	750076.1	-4.182555e-38	2.328152e-12	0.0006765461	1.000001	
17.5	750076.1	-9.771893e-38	2.054422e-12	0.0006765461	1.000001	
17.625	750076.1	-1.413958e-37	1.812876e-12	0.0006765461	1.000001	
17.75	750076.1	-1.052288e-37	1.599729e-12	0.0006765461	1.000001	
17.875	750076.1	3.808642e-38	1.411642e-12	0.0006765461	1.000001	
18	750076.1	-5.808549e-38	1.24567e-12	0.0006765461	1.000001	
18.125	750076.1	-3.541095e-40	1.099212e-12	0.0006765461	1.000001	
18.25	750076.1	8.071739e-39	9.699729e-13	0.0006765461	1.000001	
18.375	750076.1	3.566829e-38	8.559294e-13	0.0006765461	1.000001	
18.5	750076.1	3.915701e-38	7.552944e-13	0.0006765461	1.000001	
18.625	750076.1	7.664273e-40	6.664914e-13	0.0006765461	1.000001	
18.75	750076.1	-8.006252e-39	5.881294e-13	0.0006765461	1.000001	
18.875	750076.1	-3.189188e-38	5.189807e-13	0.0006765461	1.000001	
19	750076.1	-5.100659e-39	4.579621e-13	0.0006765461	1.000001	
19.125	750076.1	-2.226859e-39	4.041177e-13	0.0006765461	1.000001	
19.25	750076.1	1.30992e-38	3.56604e-13	0.0006765461	1.000001	
19.375	750076.1	5.122385e-39	3.146766e-13	0.0006765461	1.000001	
19.5	750076.1	3.504083e-39	2.776789e-13	0.0006765461	1.000001	
19.625	750076.1	1.775499e-38	2.450311e-13	0.0006765461	1.000001	
19.75	750076.1	-3.753319e-39	2.162218e-13	0.0006765461	1.000001	
19.875	750076.1	-2.876621e-39	1.907997e-13	0.0006765461	1.000001	
20	750076.1	2.784334e-39	1.683667e-13	0.0006765461	1.000001	
20.125	750076.1	-4.327393e-39	1.485711e-13	0.0006765461	1.000001	
20.25	750076.1	7.578847e-39	1.31103e-13	0.0006765461	1.000001	
20.375	750076.1	7.970179e-39	1.156887e-13	0.0006765461	1.000001	
20.5	750076.1	2.645298e-39	1.020868e-13	0.0006765461	1.000001	
20.625	750076.1	-2.646626e-39	9.008402e-14	0.0006765461	1.000001	
20.75	750076.1	-9.149827e-40	7.949248e-14	0.0006765461	1.000001	
20.875	750076.1	-3.998836e-39	7.014624e-14	0.0006765461	1.000001	
21	750076.1	-2.994446e-39	6.189887e-14	0.0006765461	1.000001	
21.125	750076.1	-2.413098e-39	5.462117e-14	0.0006765461	1.000001	
21.25	750076.1	7.839744e-41	4.819915e-14	0.0006765461	1.000001	
21.375	750076.1	3.581224e-39	4.253218e-14	0.0006765461	1.000001	
21.5	750076.1	4.494305e-40	3.753151e-14	0.0006765461	1.000001	
21.625	750076.1	2.299519e-40	3.311878e-14	0.0006765461	1.000001	
21.75	750076.1	-5.178216e-40	2.922487e-14	0.0006765461	1.000001	
21.875	750076.1	4.490291e-41	2.578879e-14	0.0006765461	1.000001	
22	750076.1	-1.98026e-40	2.27567e-14	0.0006765461	1.000001	
22.125	750076.1	2.051799e-40	2.008111e-14	0.0006765461	1.000001	
22.25	750076.1	-2.530937e-40	1.772009e-14	0.0006765461	1.000001	
22.375	750076.1	-7.834425e-40	1.563667e-14	0.0006765461	1.000001	
22.5	750076.1	-3.878554e-40	1.37982e-14	0.0006765461	1.000001	
22.625	750076.1	7.291283e-40	1.21759e-14	0.0006765461	1.000001	
22.75	750076.1	-6.726814e-41	1.074433e-14	0.0006765461	1.000001	
22.875	750076.1	-2.733823e-40	9.481074e-15	0.0006765461	1.000001	
23	750076.1	-8.793621e-40	8.366347e-15	0.0006765461	1.000001	
23.125	750076.1	-1.118863e-40	7.382683e-15	0.0006765461	1.000001	
23.25	750076.1	-3.143971e-40	6.514671e-15	0.0006765461	1.000001	
23.375	750076.1	-3.577904e-40	5.748716e-15	0.0006765461	1.000001	
23.5	750076.1	-1.50458e-40	5.072817e-15	0.0006765461	1.000001	
23.625	750076.1	2.298689e-40	4.476386e-15	0.0006765461	1.000001	
23.75	750076.1	1.712407e-40	3.950079e-15	0.0006765461	1.000001	
23.875	750076.1	-1.337794e-40	3.485653e-15	0.0006765461	1.000001	
24	750076.1	4.055492e-41	3.075831e-15	0.0006765461	1.000001	
24.125	750076.1	-1.459388e-40	2.714193e-15	0.0006765461	1.000001	
24.25	750076.1	-2.582263e-40	2.395075e-15	0.0006765461	1.000001	
24.375	750076.1	-1.071142e-40	2.113477e-15	0.0006765461	1.000001	
24.5	750076.1	8.74913e-41	1.864987e-15	0.0006765461	1.000001	
24.625	750076.1	2.038929e-41	1.645713e-15	0.0006765461	1.000001	
24.75	750076.1	2.184042e-42	1.45222e-15	0.0006765461	1.000001	
24.875	750076.1	6.284944e-41	1.281477e-15	0.0006765461	1.000001	
25	750076.1	-1.016869e-40	1.130808e-15	0.0006765461	1.000001	
25.125	750076.1	-3.933562e-41	9.978548e-16	0.0006765461	1.000001	
25.25	750076.1	2.073644e-41	8.805331e-16	0.0006765461	1.000001	
25.375	750076.1	3.026852e-41	7.770054e-16	0.0006765461	1.000001	
25.5	750076.1	-5.169264e-41	6.856498e-16	0.0006765461	1.000001	
25.625	750076.1	2.99466e-41	6.050352e-16	0.0006765461	1.000001	
25.75	750076.1	3.674544e-42	5.338988e-16	0.0006765461	1.000001	
25.875	750076.1	-1.295001e-41	4.711262e-16	0.0006765461	1.000001	
26	750076.1	2.014028e-41	4.157341e-16	0.0006765461	1.000001	
26.125	750076.1	1.191949e-41	3.668546e-16	0.0006765461	1.000001	
26.25	750076.1	-5.263687e-43	3.23722e-16	0.0006765461	1.000001	
26.375	750076.1	4.826917e-42	2.856608e-16	0.0006765461	1.000001	
26.5	750076.1	7.885883e-42	2.520745e-16	0.0006765461	1.000001	
26.625	750076.1	-1.69921e-42	2.224371e-16	0.0006765461	1.000001	
26.75	750076.1	1.311894e-43	1.962843e-16	0.0006765461	1.000001	
26.875	750076.1	-3.71407e-42	1.732064e-16	0.0006765461	1.000001	
27	750076.1	-3.513309e-42	1.528418e-16	0.0006765461	1.000001	
27.125	750076.1	7.82547e-42	1.348716e-16	0.0006765461	1.000001	
27.25	750076.1	2.891311e-43	1.190142e-16	0.0006765461	1.000001	
27.375	750076.1	-5.865713e-42	1.050212e-16	0.0006765461	1.000001	
27.5	750076.1	-1.154556e-42	9.267349e-17	0.0006765461	1.000001	
27.625	750076.1	1.266831e-42	8.17775e-17	0.0006765461	1.000001	
27.75	750076.1	1.481461e-42	7.21626e-17	0.0006765461	1.000001	
27.875	750076.1	2.678748e-42	6.367815e-17	0.0006765461	1.000001	
28	750076.1	3.72202e-42	5.619126e-17	0.0006765461	1.000001	
28.125	750076.1	-1.021618e-42	4.958463e-17	0.0006765461	1.000001	
28.25	750076.1	-7.042624e-43	4.375477e-17	0.0006765461	1.000001	
28.375	750076.1	-7.749091e-43	3.861035e-17	0.0006765461	1.000001	
28.5	750076.1	-4.312024e-43	3.407078e-17	0.0006765461	1.000001	
28.625	750076.1	1.781451e-42	3.006494e-17	0.0006765461	1.000001	
28.75	750076.1	1.532247e-42	2.653009e-17	0.0006765461	1.000001	
28.875	750076.1	-4.335249e-43	2.341084e-17	0.0006765461	1.000001	
29	750076.1	-1.118833e-42	2.065834e-17	0.0006765461	1.000001	
29.125	750076.1	1.318151e-42	1.822946e-17	0.0006765461	1.000001	
29.25	750076.1	-6.039132e-44	1.608615e-17	0.0006765461	1.000001	
29.375	750076.1	-1.187609e-42	1.419483e-17	0.0006765461	1.000001	
29.5	750076.1	3.279125e-43	1.252589e-17	0.0006765461	1.000001	
29.625	750076.1	-2.354049e-43	1.105317e-17	0.0006765461	1.000001	
29.75	750076.1	2.095552e-43	9.753608e-18	0.0006765461	1.000001	
29.875	750076.1	-7.387662e-44	8.606838e-18	0.0006765461	1.000001	
30	750076.1	-2.531006e-43	7.594898e-18	0.0006765461	1.000001	
