#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0	750000	70	0	0	1	
0.125	750076.5	-0.3544328	0.0001239404	0.001124584	1	
0.25	750076.1	0.002075903	0.0001094726	0.001140072	1	
0.375	750076.1	-1.215016e-05	9.660091e-05	0.001152808	1	
0.5	750076.1	7.11146e-08	8.524316e-05	0.001164052	1	
0.625	750076.1	-4.162321e-10	7.522079e-05	0.001173975	1	
0.75	750076.1	2.436196e-12	6.637678e-05	0.00118273	1.000001	
0.875	750076.1	-1.4259e-14	5.85726e-05	0.001190456	1.000001	
1	750076.1	8.345756e-17	5.168599e-05	0.001197274	1.000001	
1.125	750076.1	-4.884751e-19	4.560906e-05	0.00120329	1.000001	
1.25	750076.1	2.859033e-21	4.024663e-05	0.001208599	1.000001	
1.375	750076.1	-1.673385e-23	3.551467e-05	0.001213284	1.000001	
1.5	750076.1	9.794288e-26	3.133907e-05	0.001217418	1.000001	
1.625	750076.1	-5.732341e-28	2.765441e-05	0.001221065	1.000001	
1.75	750076.1	3.497772e-30	2.440297e-05	0.001224284	1.000001	
1.875	750076.1	-7.512685e-32	2.153382e-05	0.001227125	1.000001	
2	750076.1	-4.097515e-33	1.9002e-05	0.001229631	1.000001	
2.125	750076.1	5.055999e-33	1.676786e-05	0.001231843	1.000001	
2.25	750076.1	3.165207e-33	1.47964e-05	0.001233795	1.000001	
2.375	750076.1	6.183188e-32	1.305673e-05	0.001235517	1.000001	
2.5	750076.1	5.884889e-32	1.15216e-05	0.001237037	1.000001	
2.625	750076.1	-5.496634e-32	1.016696e-05	0.001238378	1.000001	
2.75	750076.1	-8.879119e-33	8.971589e-06	0.001239561	1.000001	
2.875	750076.1	3.421528e-32	7.916764e-06	0.001240606	1.000001	
3	750076.1	4.796969e-33	6.985959e-06	0.001241527	1.000001	
3.125	750076.1	4.307682e-32	6.164592e-06	0.00124234	1.000001	
3.25	750076.1	3.51785e-33	5.439796e-06	0.001243058	1.000001	
3.375	750076.1	3.84953e-32	4.800218e-06	0.001243691	1.000001	
3.5	750076.1	-1.64962e-32	4.235838e-06	0.00124425	1.000001	
3.625	750076.1	1.849703e-33	3.737813e-06	0.001244743	1.000001	
3.75	750076.1	1.455257e-32	3.298344e-06	0.001245178	1.000001	
3.875	750076.1	1.233632e-32	2.910545e-06	0.001245562	1.000001	
4	750076.1	9.987092e-33	2.56834e-06	0.001245901	1.000001	
4.125	750076.1	8.540719e-34	2.266371e-06	0.0012462	1.000001	
4.25	750076.1	-1.42815e-33	1.999904e-06	0.001246463	1.000001	
