#[TIME]:0.000000
#Seen are the grid output values for t=0.000000. If you want to see which gridpoints correspond to which coordinate entries, look for gridmapping text file (if you generated it)
#The following dimensions are plotted:
#Susceptibles
#Exposed
#Infected
#Recovered
#Deaths
#The values are plotted in the above order. Each dimension has 101 rows 
0.0673794699908547	0.0743914020990417	0.0819689381110408	0.0901378686390896	0.0989228617300217	0.108347144364362	0.11843216767288	0.129197258486183	0.140659260284552	0.152832167058635	0.165726754017612	0.179350209480544	0.193705772648815	0.208792382273019	0.224604341486255	0.241131004268169	0.25835648912122	0.276259425574386	0.294812739072899	0.313983479659934	0.333732699603261	0.354015384764512	0.374780444050349	0.395970760725311	0.417523308709231	0.439369336234074	0.461434618404163	0.483639779300675	0.50590068330861	0.528128894336676	0.550232200564072	0.572115201300396	0.593679951504838	0.614826658497615	0.63545442443014	0.655462027180243	0.674748731523869	0.693215121723129	0.710763946078907	0.727300963539088	0.742735782143339	0.756982678931988	0.769961390956901	0.781597867210041	0.791824971631195	0.800583127867205	0.807820897124793	0.813495481278003	0.817573144346938	0.820029546540968	0.820849986238988	0.820029546540968	0.817573144346938	0.813495481278003	0.807820897124793	0.800583127867205	0.791824971631195	0.781597867210041	0.769961390956901	0.756982678931988	0.742735782143339	0.727300963539088	0.710763946078907	0.693215121723129	0.674748731523869	0.655462027180243	0.63545442443014	0.614826658497615	0.593679951504838	0.572115201300396	0.550232200564072	0.528128894336676	0.50590068330861	0.483639779300675	0.461434618404163	0.439369336234074	0.417523308709231	0.395970760725311	0.374780444050349	0.354015384764512	0.333732699603261	0.313983479659934	0.294812739072899	0.276259425574386	0.25835648912122	0.241131004268169	0.224604341486255	0.208792382273019	0.193705772648815	0.179350209480544	0.165726754017612	0.152832167058635	0.140659260284552	0.129197258486183	0.11843216767288	0.108347144364362	0.0989228617300217	0.0901378686390896	0.0819689381110408	0.0743914020990417	0.0673794699908547	
0.0743914020990417	0.0821330400344858	0.0904991421790279	0.0995181830784843	0.10921739789204	0.119622430746133	0.130756965111334	0.142642339089993	0.155297149001055	0.168736845137992	0.18297332404613	0.198014522106295	0.213864015611571	0.230520632872256	0.247978084169589	0.266224615591274	0.28524269291109	0.305008721712175	0.325492809891034	0.346658578510764	0.368463026692768	0.390856455843869	0.413782458009704	0.437177972527509	0.460973414426181	0.485092877195597	0.509454411629849	0.533970381451971	0.558547895364847	0.583089314060418	0.607492829574916	0.631653113221113	0.655462027180244	0.678809393717615	0.701583814918904	0.723673534850255	0.744967335145608	0.765355454239115	0.784730519807207	0.80298848348021	0.820029546540968	0.835759065158609	0.850088423716996	0.862935864993705	0.87422726632717	0.883896851473621	0.891887828594906	0.898152945722476	0.902654956097843	0.905366986978435	0.906272806799839	0.905366986978435	0.902654956097843	0.898152945722476	0.891887828594906	0.883896851473621	0.87422726632717	0.862935864993705	0.850088423716996	0.835759065158609	0.820029546540968	0.80298848348021	0.784730519807207	0.765355454239115	0.744967335145608	0.723673534850255	0.701583814918904	0.678809393717614	0.655462027180243	0.631653113221113	0.607492829574916	0.583089314060418	0.558547895364847	0.533970381451971	0.509454411629849	0.485092877195597	0.460973414426181	0.437177972527509	0.413782458009704	0.390856455843869	0.368463026692768	0.346658578510764	0.325492809891034	0.305008721712175	0.28524269291109	0.266224615591274	0.247978084169589	0.230520632872256	0.213864015611571	0.198014522106295	0.18297332404613	0.168736845137992	0.155297149001055	0.142642339089993	0.130756965111334	0.119622430746133	0.10921739789204	0.0995181830784843	0.0904991421790279	0.0821330400344858	0.0743914020990417	
0.0819689381110408	0.0904991421790279	0.0997174186137647	0.109655142388943	0.120342322847238	0.131807216235387	0.144075918431123	0.157171941043874	0.17111577462058	0.185924443227378	0.201611055196147	0.218184355310428	0.235648284145855	0.254001550663975	0.273237224472926	0.293342354402511	0.314297620183677	0.336077024063444	0.358647629117488	0.381969350836799	0.405994808257222	0.430669240468309	0.455930493780392	0.481709084148037	0.507928338648985	0.534504618907631	0.561347628341337	0.588360804009222	0.615441792671939	0.642483009445031	0.669372276167502	0.69599353533269	0.722227634163208	0.747953172179142	0.773047404432997	0.797387191489739	0.820849986238988	0.84331484676079	0.864663463746579	0.884781190420873	0.903558062531899	0.920889795792812	0.936678748167705	0.950834834612934	0.96327638230493	0.973930915007159	0.982735856043615	0.989639140342579	0.994599727176826	0.997588006536187	0.998586093503032	0.997588006536187	0.994599727176826	0.989639140342579	0.982735856043615	0.973930915007159	0.96327638230493	0.950834834612934	0.936678748167705	0.920889795792812	0.903558062531899	0.884781190420873	0.864663463746579	0.84331484676079	0.820849986238988	0.797387191489739	0.773047404432997	0.747953172179142	0.722227634163208	0.695993535332691	0.669372276167502	0.642483009445031	0.615441792671939	0.588360804009222	0.561347628341337	0.534504618907631	0.507928338648985	0.481709084148037	0.455930493780392	0.430669240468309	0.405994808257222	0.381969350836799	0.358647629117488	0.336077024063444	0.314297620183677	0.293342354402511	0.273237224472926	0.254001550663975	0.235648284145855	0.218184355310428	0.201611055196147	0.185924443227378	0.17111577462058	0.157171941043874	0.144075918431124	0.131807216235387	0.120342322847238	0.109655142388943	0.0997174186137647	0.0904991421790279	0.0819689381110408	
0.0901378686390896	0.0995181830784843	0.109655142388943	0.120583248338115	0.132335500965409	0.144942972502765	0.158434359513211	0.172835516746254	0.188168976813284	0.204453460379377	0.221703382137761	0.239928358367092	0.259132722356262	0.279315054403402	0.300467733441731	0.322576517602261	0.345620161180041	0.369570075515794	0.394390041229028	0.420035979034455	0.446455786035278	0.473589243911409	0.501368004807625	0.529715659978074	0.558547895364847	0.58777273728758	0.617290890309588	0.646996168137855	0.676776017126381	0.706512130604296	0.736081150863509	0.765355454239115	0.794204013324348	0.822493329006453	0.850088423716996	0.876853886085825	0.902654956097843	0.927358638899815	0.950834834612934	0.972957470895328	0.993605624583788	1.01266461853883	1.03002707983105	1.04559394564448	1.05927540373545	1.07099175496869	1.08067418634829	1.0882654440571	1.093720397296	1.09700648515511	1.09810404032639	1.09700648515511	1.093720397296	1.0882654440571	1.08067418634829	1.07099175496869	1.05927540373545	1.04559394564448	1.03002707983105	1.01266461853883	0.993605624583788	0.972957470895328	0.950834834612934	0.927358638899815	0.902654956097843	0.876853886085825	0.850088423716996	0.822493329006453	0.794204013324347	0.765355454239115	0.736081150863509	0.706512130604296	0.676776017126381	0.646996168137855	0.617290890309588	0.58777273728758	0.558547895364847	0.529715659978074	0.501368004807625	0.473589243911409	0.446455786035278	0.420035979034455	0.394390041229028	0.369570075515794	0.345620161180041	0.322576517602261	0.300467733441731	0.279315054403402	0.259132722356262	0.239928358367092	0.221703382137761	0.204453460379377	0.188168976813283	0.172835516746254	0.158434359513211	0.144942972502765	0.132335500965409	0.120583248338115	0.109655142388943	0.0995181830784843	0.0901378686390896	
0.0989228617300217	0.10921739789204	0.120342322847238	0.132335500965409	0.145233148527069	0.159069366117798	0.173875647117456	0.1896803661243	0.206508251817126	0.224379849409515	0.24331097847571	0.263312192513571	0.284388247141845	0.306537584292056	0.32975184013503	0.354015384764512	0.379304901832282	0.40558901637872	0.432827979019659	0.460973414426181	0.489968141662752	0.519746073427314	0.550232200564072	0.581342667398215	0.61298494247744	0.645058088206897	0.67745313164434	0.71005353739637	0.742735782143339	0.77537002884094	0.807820897124794	0.839948324906151	0.871608514619813	0.902654956097844	0.932939516623763	0.962313587400311	0.990629274467474	1.01774062106284	1.04350484754765	1.06778359435083	1.09044415292785	1.11136066950622	1.1304153064045	1.14749934597279	1.16251422271031	1.17537246986575	1.18599856780922	1.1943296826672	1.20031628511457	1.20392264079867	1.20512716560149	1.20392264079867	1.20031628511457	1.1943296826672	1.18599856780922	1.17537246986575	1.16251422271031	1.14749934597279	1.1304153064045	1.11136066950622	1.09044415292785	1.06778359435083	1.04350484754765	1.01774062106284	0.990629274467474	0.962313587400311	0.932939516623763	0.902654956097843	0.871608514619813	0.839948324906151	0.807820897124794	0.775370028840941	0.742735782143339	0.71005353739637	0.67745313164434	0.645058088206897	0.61298494247744	0.581342667398215	0.550232200564072	0.519746073427314	0.489968141662752	0.460973414426181	0.432827979019659	0.40558901637872	0.379304901832282	0.354015384764512	0.32975184013503	0.306537584292056	0.284388247141845	0.263312192513571	0.24331097847571	0.224379849409515	0.206508251817126	0.189680366124299	0.173875647117456	0.159069366117798	0.145233148527069	0.132335500965409	0.120342322847238	0.10921739789204	0.0989228617300217	
0.108347144364362	0.119622430746133	0.131807216235387	0.144942972502765	0.159069366117798	0.174223746394935	0.190440607057008	0.207751025922023	0.226182087545408	0.245756294462803	0.266490973363555	0.288397683166764	0.311481632554247	0.335741115021894	0.361166969926843	0.38774207831722	0.415440902519504	0.44422907851288	0.474063070028894	0.504889893069162	0.536646919127302	0.569261764829728	0.602652274972988	0.636726605035546	0.671383408185683	0.706512130604296	0.741993417605328	0.777699631584377	0.813495481278004	0.849238760195845	0.884781190420873	0.919969366288474	0.954645790782452	0.988649995856909	1.02181973633882	1.05399224561864	1.0850055400259	1.11469975764263	1.1429185163559	1.16951027521594	1.1943296826672	1.21723889497346	1.2381088481746	1.25682046719836	1.27326579630674	1.28734903587804	1.29898747160237	1.30811228348556	1.31466922359297	1.31861915319571	1.3199384318783	1.31861915319571	1.31466922359297	1.30811228348556	1.29898747160237	1.28734903587804	1.27326579630674	1.25682046719836	1.2381088481746	1.21723889497346	1.1943296826672	1.16951027521594	1.1429185163559	1.11469975764263	1.0850055400259	1.05399224561864	1.02181973633882	0.988649995856908	0.954645790782451	0.919969366288474	0.884781190420874	0.849238760195845	0.813495481278004	0.777699631584377	0.741993417605328	0.706512130604296	0.671383408185683	0.636726605035546	0.602652274972988	0.569261764829728	0.536646919127301	0.504889893069162	0.474063070028894	0.44422907851288	0.415440902519504	0.38774207831722	0.361166969926843	0.335741115021894	0.311481632554247	0.288397683166764	0.266490973363555	0.245756294462803	0.226182087545408	0.207751025922023	0.190440607057008	0.174223746394935	0.159069366117798	0.144942972502765	0.131807216235387	0.119622430746133	0.108347144364362	
0.11843216767288	0.130756965111334	0.144075918431124	0.158434359513211	0.173875647117456	0.190440607057008	0.208166943753059	0.227088627767314	0.247235264703394	0.268631451647728	0.291296128069277	0.31524192879892	0.340474547345993	0.366992118363866	0.394784628531026	0.423833365452322	0.454110414390822	0.4855782127001	0.518189171727258	0.55188537568857	0.586598366575174	0.622249023521564	0.65874754426403	0.695993535332691	0.733876216466214	0.772274743423458	0.811058651905849	0.850088423716996	0.889216174593864	0.928286461372633	0.96713720433044	1.00560071870272	1.04350484754765	1.08067418634829	1.11693138804444	1.15209853560369	1.18599856780922	1.2184567426908	1.24930212198582	1.27836905921343	1.30549867339988	1.33054029022353	1.35335283236613	1.37380614116954	1.39178221230484	1.40717632905864	1.4198980780188	1.42987223338093	1.43703949777703	1.44135708941963	1.44279916742788	1.44135708941963	1.43703949777703	1.42987223338093	1.4198980780188	1.40717632905864	1.39178221230484	1.37380614116954	1.35335283236613	1.33054029022353	1.30549867339988	1.27836905921343	1.24930212198582	1.2184567426908	1.18599856780922	1.15209853560369	1.11693138804444	1.08067418634829	1.04350484754765	1.00560071870272	0.96713720433044	0.928286461372633	0.889216174593864	0.850088423716996	0.811058651905849	0.772274743423458	0.733876216466214	0.695993535332691	0.65874754426403	0.622249023521564	0.586598366575173	0.55188537568857	0.518189171727259	0.4855782127001	0.454110414390822	0.423833365452322	0.394784628531026	0.366992118363866	0.340474547345993	0.31524192879892	0.291296128069277	0.268631451647728	0.247235264703394	0.227088627767313	0.208166943753059	0.190440607057008	0.173875647117456	0.158434359513211	0.144075918431124	0.130756965111334	0.11843216767288	
0.129197258486183	0.142642339089993	0.157171941043874	0.172835516746254	0.1896803661243	0.207751025922023	0.227088627767314	0.247730230033142	0.269708129374202	0.293049158670408	0.317773978925565	0.343896373434727	0.371422553228328	0.400350483405918	0.430669240468309	0.462358411125762	0.495387543284439	0.529715659978075	0.565290846903231	0.602049923923736	0.639918210425022	0.678809393717615	0.718625508810199	0.759257036799818	0.800583127867206	0.842471953430935	0.884781190420874	0.927358638899815	0.970042972416235	1.01266461853883	1.05504676503609	1.09700648515511	1.13835597345966	1.1789038817446	1.2184567426908	1.25682046719835	1.29380189977371	1.32921041498175	1.36285953683934	1.39456856215051	1.42416416818854	1.45148198483624	1.47636811131554	1.49868055797843	1.51829059429431	1.53508398514822	1.54896209884907	1.55984287181661	1.56766161674898	1.57237166313628	1.57394482124737	1.57237166313628	1.56766161674898	1.55984287181661	1.54896209884907	1.53508398514822	1.51829059429431	1.49868055797843	1.47636811131554	1.45148198483624	1.42416416818854	1.39456856215051	1.36285953683934	1.32921041498175	1.29380189977371	1.25682046719835	1.2184567426908	1.1789038817446	1.13835597345966	1.09700648515511	1.05504676503609	1.01266461853883	0.970042972416235	0.927358638899815	0.884781190420874	0.842471953430935	0.800583127867206	0.759257036799818	0.718625508810199	0.678809393717615	0.639918210425022	0.602049923923736	0.565290846903231	0.529715659978075	0.495387543284439	0.462358411125762	0.430669240468309	0.400350483405918	0.371422553228328	0.343896373434727	0.317773978925565	0.293049158670408	0.269708129374202	0.247730230033142	0.227088627767314	0.207751025922023	0.1896803661243	0.172835516746254	0.157171941043874	0.142642339089993	0.129197258486183	
0.140659260284552	0.155297149001055	0.17111577462058	0.188168976813284	0.206508251817125	0.226182087545408	0.247235264703394	0.269708129374202	0.293635843476993	0.31904762042608	0.345965954208919	0.374405850934073	0.404374072656375	0.435868403944977	0.468876952199885	0.503377493124172	0.53933687300356	0.576710479515536	0.615441792671939	0.655462027180243	0.696689876980818	0.739031371975559	0.782379856006484	0.826616093974815	0.871608514619813	0.917213593914997	0.96327638230493	1.00963117712043	1.0561023395004	1.10250525304485	1.14864741925973	1.1943296826672	1.2393475762836	1.28349277605234	1.32655465080122	1.3683218924147	1.40858420921045	1.44713406402389	1.48376843726966	1.51829059429431	1.55051183568719	1.58025320889648	1.6073471595185	1.6316391010002	1.65298888221586	1.67127213344626	1.68638147268595	1.69822755591459	1.70673995696262	1.71186786484941	1.71358058893357	1.71186786484941	1.70673995696262	1.69822755591459	1.68638147268595	1.67127213344626	1.65298888221586	1.6316391010002	1.6073471595185	1.58025320889648	1.55051183568719	1.51829059429431	1.48376843726966	1.44713406402389	1.40858420921045	1.3683218924147	1.32655465080122	1.28349277605234	1.2393475762836	1.1943296826672	1.14864741925973	1.10250525304485	1.0561023395004	1.00963117712043	0.96327638230493	0.917213593914997	0.871608514619813	0.826616093974815	0.782379856006484	0.739031371975559	0.696689876980818	0.655462027180243	0.615441792671939	0.576710479515536	0.53933687300356	0.503377493124172	0.468876952199885	0.435868403944977	0.404374072656375	0.374405850934073	0.345965954208919	0.31904762042608	0.293635843476993	0.269708129374202	0.247235264703394	0.226182087545408	0.206508251817126	0.188168976813284	0.17111577462058	0.155297149001055	0.140659260284552	
0.152832167058635	0.168736845137992	0.185924443227378	0.204453460379377	0.224379849409515	0.245756294462803	0.268631451647728	0.293049158670407	0.31904762042608	0.346658578510764	0.375906473582276	0.40680761040495	0.439369336234074	0.473589243911409	0.509454411629849	0.546940691761616	0.58601206141004	0.626620047421531	0.668703238465938	0.712186896447116	0.756982678931988	0.80298848348021	0.850088423716995	0.898152945722476	0.947039091821055	0.99659091715743	1.0466400625614	1.09700648515511	1.14749934597279	1.19791805157729	1.24805344430673	1.29768913340806	1.34660295695506	1.39456856215051	1.44135708941963	1.48673894366042	1.53048563416801	1.57237166313628	1.61217644129777	1.64968620822631	1.68469593412301	1.71701117955854	1.74644988966811	1.77284409969878	1.79604152959296	1.81590704645097	1.83232397523444	1.84519523992989	1.85444431955971	1.86001600586909	1.86187695219304	1.86001600586909	1.85444431955971	1.84519523992989	1.83232397523444	1.81590704645097	1.79604152959296	1.77284409969878	1.74644988966811	1.71701117955854	1.68469593412301	1.64968620822631	1.61217644129777	1.57237166313628	1.53048563416801	1.48673894366042	1.44135708941963	1.39456856215051	1.34660295695506	1.29768913340806	1.24805344430673	1.19791805157729	1.14749934597279	1.09700648515511	1.0466400625614	0.99659091715743	0.947039091821055	0.898152945722476	0.850088423716995	0.80298848348021	0.756982678931988	0.712186896447116	0.668703238465938	0.626620047421531	0.58601206141004	0.546940691761616	0.509454411629849	0.473589243911409	0.439369336234074	0.40680761040495	0.375906473582276	0.346658578510764	0.319047620426079	0.293049158670407	0.268631451647728	0.245756294462803	0.224379849409515	0.204453460379377	0.185924443227378	0.168736845137992	0.152832167058635	
